Id,Prediction
53116003_149,3.06633362643803
53130008_149,3.0851236917539953
53159002_149,3.120889988992396
56004001_149,3.132800220414274
56009001_149,3.1247758043583227
56017003_149,3.1172219968272796
56069001_149,3.1247758043583227
56127001_149,3.132800220414274
56137001_149,3.1172219968272796
56159001_149,3.1172219968272796
56165003_149,3.126325230674714
56166005_149,3.1331604715943775
56240003_149,3.132800220414274
56243001_149,3.1172219968272796
60322001_149,3.044619254247981
60566001_149,3.0537224880954152
61001001_149,3.0537224880954152
61006005_149,3.044619254247981
61169003_149,3.0851236917539953
61179001_149,3.118816672300687
61214002_149,3.044619254247981
61275001_149,3.0989288874313834
61387001_149,3.0760204579065613
61404001_149,3.0537224880954152
61426001_149,3.0989288874313834
61485002_149,3.0989288874313834
61491002_149,3.0989288874313834
62054001_149,3.054920619603207
62076002_149,3.0989288874313834
62160001_149,3.0537224880954152
62548002_149,3.0537224880954152
62826001_149,3.093379117587698
72086001_149,3.0989288874313834
72172003_149,3.0537224880954152
72175002_149,3.0537224880954152
72181001_149,3.0537224880954152
72255001_149,3.0537224880954152
72264001_149,3.118816672300687
72284001_149,3.0989288874313834
72361001_149,3.0989288874313834
76116001_149,3.044619254247981
76171001_149,3.0989288874313834
76208001_149,3.0989288874313834
76228001_149,3.0537224880954152
76473001_149,3.0592722579391007
76481001_149,3.6213474550624682
76552001_149,3.093379117587698
76746001_149,3.0537224880954152
78354001_149,3.0537224880954152
78465001_149,3.0989288874313834
78562001_149,3.0989288874313834
79049004_149,3.068406943129739
79079013_149,3.1229734187554943
79134001_149,3.0989288874313834
79202003_149,3.118816672300687
79215001_149,3.118816672300687
79270003_149,3.0989288874313834
79320002_149,3.120889988992396
79326004_149,3.0537224880954152
79329001_149,3.0989288874313834
80001001_149,3.044619254247981
80182003_149,3.0537224880954152
80606002_149,3.0989288874313834
85060002_149,3.1172219968272796
85092004_149,3.0760204579065613
85097001_149,3.132800220414274
85104001_149,3.132800220414274
85113001_149,3.1172219968272796
85152001_149,3.132800220414274
85153002_149,3.132800220414274
85163001_149,3.1172219968272796
85169002_149,3.132800220414274
85172001_149,3.1172219968272796
85182004_149,3.0760204579065613
85191003_149,3.1172219968272796
85215002_149,3.132800220414274
85216001_149,3.132800220414274
86009001_149,3.060872005074713
86021002_149,3.0989288874313834
86027001_149,3.0537224880954152
86039001_149,3.0989288874313834
86097001_149,3.0989288874313834
86137003_149,3.0537224880954152
86165005_149,3.0537224880954152
86272002_149,3.0989288874313834
91200002_149,3.0537224880954152
95690001_149,3.044619254247981
14066001_212,3.109471911138263
14126001_212,3.093379117587698
14137001_212,3.109471911138263
14216001_212,3.1066556503452794
14296001_212,3.132800220414274
14357002_212,3.1229734187554943
14366002_212,3.0989288874313834
14372001_212,3.113628657593071
14501002_212,3.118816672300687
14578001_212,3.0895841262689596
14624001_212,3.0989288874313834
14659001_212,3.0989288874313834
14762004_212,3.113628657593071
17218001_212,3.125568630196508
22005003_212,3.12345545925185
22092001_212,3.12345545925185
22147006_212,3.132800220414274
22168001_212,3.12345545925185
22219003_212,3.12345545925185
22247002_212,3.130084046887019
22261002_212,3.12345545925185
22266001_212,3.12345545925185
22282001_212,3.12345545925185
22372001_212,3.12345545925185
23089001_212,3.1066556503452794
27056003_212,3.0895841262689596
27100001_212,3.0895841262689596
27347001_212,3.0895841262689596
27422001_212,3.0895841262689596
28002001_212,3.093379117587698
28041001_212,3.093379117587698
28064002_212,3.0989288874313834
28070001_212,3.0895841262689596
28078001_212,3.0989288874313834
28190001_212,3.093379117587698
28196003_212,3.0989288874313834
28198001_212,3.0895841262689596
28206001_212,3.0895841262689596
28214003_212,3.0989288874313834
28215001_212,3.093379117587698
28239002_212,3.093379117587698
28252002_212,3.093379117587698
28305001_212,3.093379117587698
28380003_212,3.0989288874313834
28406001_212,3.093379117587698
28407001_212,3.0895841262689596
29021001_212,3.12345545925185
29075001_212,3.12345545925185
29120001_212,3.12345545925185
29151004_212,3.12345545925185
29155005_212,3.12345545925185
29155008_212,3.12345545925185
29178001_212,3.1290052290955357
29214001_212,3.12345545925185
29216001_212,3.12345545925185
29236001_212,3.132800220414274
29249002_212,3.12345545925185
29263002_212,3.12345545925185
29276001_212,3.12345545925185
29277001_212,3.132800220414274
29293001_212,3.12345545925185
35005001_212,3.12345545925185
35057003_212,3.12345545925185
35110003_212,3.12345545925185
35162003_212,3.12345545925185
35202001_212,3.12345545925185
35228001_212,3.12345545925185
35238003_212,3.132800220414274
35281001_212,3.12345545925185
36006004_212,3.093379117587698
36018004_212,3.093379117587698
36035002_212,3.0989288874313834
36037001_212,3.093379117587698
36063001_212,3.0895841262689596
36085001_212,3.093379117587698
36088004_212,3.093379117587698
36089003_212,3.093379117587698
36093002_212,3.093379117587698
36107001_212,3.093379117587698
36127002_212,3.1066556503452794
36128001_212,3.093379117587698
36136001_212,3.093379117587698
36146001_212,3.093379117587698
36173002_212,3.0895841262689596
36219001_212,3.093379117587698
37003004_212,3.093379117587698
37023002_212,3.093379117587698
37055002_212,3.093379117587698
37067003_212,3.093379117587698
37072002_212,3.093379117587698
37107001_212,3.0895841262689596
37109001_212,3.093379117587698
37122003_212,3.093379117587698
37129002_212,3.093379117587698
37179001_212,3.0895841262689596
37192001_212,3.0895841262689596
37213003_212,3.0895841262689596
37216002_212,3.093379117587698
37240001_212,3.0895841262689596
37242002_212,3.0895841262689596
37249001_212,3.093379117587698
37253001_212,3.093379117587698
41053001_212,3.0895841262689596
41152001_212,3.0895841262689596
41173003_212,3.0895841262689596
41281001_212,3.0895841262689596
44020001_212,3.12345545925185
44069002_212,3.12345545925185
44103001_212,3.12345545925185
44110002_212,3.12345545925185
44117002_212,3.132800220414274
44181001_212,3.12345545925185
45055001_212,3.0895841262689596
49008001_212,3.113628657593071
49020001_212,3.113628657593071
49099003_212,3.113628657593071
49138001_212,3.0895841262689596
49188001_212,3.109471911138263
49191001_212,3.109471911138263
49248003_212,3.132800220414274
49331003_212,3.1229734187554943
50111001_212,3.12345545925185
50209001_212,3.12345545925185
50215002_212,3.12345545925185
50277001_212,3.1290052290955357
50410003_212,3.12345545925185
50484002_212,3.132800220414274
50509002_212,3.12345545925185
50514001_212,3.1229734187554943
50615001_212,3.132800220414274
53083001_212,3.0989288874313834
53096004_212,3.113628657593071
53116003_212,3.109471911138263
53130008_212,3.113628657593071
53159002_212,3.120889988992396
56004001_212,3.132800220414274
56007001_212,3.132800220414274
56009001_212,3.12345545925185
56017003_212,3.12345545925185
56069001_212,3.12345545925185
56127001_212,3.132800220414274
56151001_212,3.12345545925185
56159001_212,3.12345545925185
56165003_212,3.12345545925185
56166005_212,3.132800220414274
56185001_212,3.12345545925185
56240003_212,3.1290052290955357
56243001_212,3.12345545925185
60322001_212,3.0895841262689596
60566001_212,3.0570770137559746
61001001_212,3.0895841262689596
61006005_212,3.0895841262689596
61169003_212,3.113628657593071
61179001_212,3.118816672300687
61214002_212,3.0895841262689596
61275001_212,3.0989288874313834
61387001_212,3.1174236489118092
61404001_212,3.0895841262689596
61426001_212,3.0989288874313834
61485002_212,3.0989288874313834
61491002_212,3.0989288874313834
62054001_212,3.0637056013911432
62076002_212,3.0989288874313834
62160001_212,3.0554772666203625
62548002_212,3.0593078916284657
62826001_212,3.095133896112645
72086001_212,3.0989288874313834
72172003_212,3.0895841262689596
72175002_212,3.0895841262689596
72181001_212,3.0895841262689596
72255001_212,3.0895841262689596
72264001_212,3.118816672300687
72284001_212,3.0989288874313834
72361001_212,3.0989288874313834
76116001_212,3.0895841262689596
76171001_212,3.0989288874313834
76208001_212,3.0989288874313834
76217001_212,3.0895841262689596
76228001_212,3.0895841262689596
76473001_212,3.095133896112645
76481001_212,3.095133896112645
76552001_212,3.0895841262689596
76746001_212,3.0895841262689596
78354001_212,3.1066556503452794
78465001_212,3.095133896112645
78562001_212,3.0989288874313834
79049004_212,3.1115452278299722
79079013_212,3.1229734187554943
79134001_212,3.0989288874313834
79191005_212,3.109471911138263
79202003_212,3.118816672300687
79215001_212,3.118816672300687
79270003_212,3.0989288874313834
79320002_212,3.120889988992396
79326004_212,3.0895841262689596
79329001_212,3.0989288874313834
80182003_212,3.0895841262689596
80606002_212,3.0989288874313834
85060002_212,3.12345545925185
85092004_212,3.113628657593071
85097001_212,3.132800220414274
85104001_212,3.1290052290955357
85113001_212,3.12345545925185
85152001_212,3.1290052290955357
85153002_212,3.132800220414274
85163001_212,3.12345545925185
85169002_212,3.1290052290955357
85172001_212,3.12345545925185
85182004_212,3.113628657593071
85191003_212,3.12345545925185
85215002_212,3.132800220414274
85216001_212,3.1290052290955357
86009001_212,3.0895841262689596
86021002_212,3.0989288874313834
86027001_212,3.0895841262689596
86039001_212,3.0989288874313834
86097001_212,3.0989288874313834
86137003_212,3.0895841262689596
86165005_212,3.0895841262689596
86272002_212,3.0989288874313834
91200002_212,3.0895841262689596
95690001_212,3.0895841262689596
14066001_76,3.0754368602854645
14126001_76,3.0537224880954152
14137001_76,3.0754368602854645
14216001_76,3.0537224880954152
14296001_76,3.132800220414274
14366002_76,3.0989288874313834
14372001_76,3.0851236917539953
14501002_76,3.118816672300687
14578001_76,3.0537224880954152
14624001_76,3.0989288874313834
14659001_76,3.0989288874313834
14762004_76,3.0851236917539953
17218001_76,3.125568630196508
22005003_76,3.117582248007383
22092001_76,3.1172219968272796
22147006_76,3.132800220414274
22219003_76,3.1172219968272796
22247002_76,3.135492534879639
22261002_76,3.126325230674714
22266001_76,3.1172219968272796
22282001_76,3.126325230674714
22372001_76,3.117582248007383
23089001_76,3.066999020852997
27056003_76,3.0537224880954152
27100001_76,3.0537224880954152
27347001_76,3.044619254247981
27422001_76,3.044619254247981
28002001_76,3.044619254247981
28041001_76,3.044619254247981
28064002_76,3.0989288874313834
28070001_76,3.044619254247981
28078001_76,3.0989288874313834
28190001_76,3.044619254247981
28196003_76,3.0989288874313834
28198001_76,3.044619254247981
28206001_76,3.044619254247981
28215001_76,3.044619254247981
28239002_76,3.044619254247981
28252002_76,3.0537224880954152
28305001_76,3.044619254247981
28380003_76,3.0989288874313834
28406001_76,3.044619254247981
28407001_76,3.0537224880954152
29021001_76,3.117582248007383
29075001_76,3.1172219968272796
29120001_76,3.1172219968272796
29151004_76,3.1266854818548175
29155005_76,3.126325230674714
29178001_76,3.132800220414274
29214001_76,3.1172219968272796
29216001_76,3.1172219968272796
29236001_76,3.132800220414274
29249002_76,3.1172219968272796
29263002_76,3.1172219968272796
29264001_76,3.1172219968272796
29276001_76,3.117582248007383
29277001_76,3.132800220414274
29293001_76,3.117582248007383
35005001_76,3.126325230674714
35057003_76,3.1172219968272796
35110003_76,3.1172219968272796
35162003_76,3.126325230674714
35202001_76,3.1172219968272796
35238003_76,3.132800220414274
35281001_76,3.1172219968272796
36006004_76,3.060872005074713
36018004_76,3.060872005074713
36035002_76,3.0989288874313834
36037001_76,3.044619254247981
36085001_76,3.0537224880954152
36088004_76,3.0537224880954152
36089003_76,3.093379117587698
36093002_76,3.0537224880954152
36107001_76,3.044619254247981
36127002_76,3.0537224880954152
36128001_76,3.0537224880954152
36136001_76,3.0537224880954152
36146001_76,3.093379117587698
36173002_76,3.093379117587698
36219001_76,3.0537224880954152
37003004_76,3.044619254247981
37023002_76,3.0537224880954152
37055002_76,3.044619254247981
37067003_76,3.044619254247981
37072002_76,3.044619254247981
37107001_76,3.044619254247981
37109001_76,3.044619254247981
37122003_76,3.044619254247981
37129002_76,3.044619254247981
37192001_76,3.044619254247981
37213003_76,3.044619254247981
37216002_76,3.044619254247981
37240001_76,3.044619254247981
37242002_76,3.044619254247981
37249001_76,3.044619254247981
37253001_76,3.044619254247981
41053001_76,3.044619254247981
41152001_76,3.044619254247981
41173003_76,3.044619254247981
41281001_76,3.044619254247981
44020001_76,3.117582248007383
44069002_76,3.1172219968272796
44103001_76,3.117582248007383
44110002_76,3.117582248007383
44117002_76,3.1510707584666333
44181001_76,3.117582248007383
49008001_76,3.0760204579065613
49020001_76,3.0760204579065613
49099003_76,3.0760204579065613
49138001_76,3.0578957870055627
49191001_76,3.076523605894966
49248003_76,3.132800220414274
49331003_76,3.1229734187554943
50111001_76,3.1172219968272796
50209001_76,3.1172219968272796
50215002_76,3.1172219968272796
50277001_76,3.132800220414274
50410003_76,3.1172219968272796
50484002_76,3.132800220414274
50514001_76,3.1229734187554943
50615001_76,3.132800220414274
53083001_76,3.0989288874313834
53096004_76,3.0851236917539953
53116003_76,3.0754368602854645
53159002_76,3.120889988992396
53185001_76,3.0989288874313834
56004001_76,3.132800220414274
56007001_76,3.132800220414274
56009001_76,3.1272504505705885
56017003_76,3.1172219968272796
56069001_76,3.1172219968272796
56127001_76,3.132800220414274
56151001_76,3.1172219968272796
56159001_76,3.1172219968272796
56165003_76,3.1172219968272796
56166005_76,3.132800220414274
56240003_76,3.132800220414274
56243001_76,3.1172219968272796
60322001_76,3.044619254247981
60566001_76,3.044619254247981
61001001_76,3.0537224880954152
61006005_76,3.084369465773949
61169003_76,3.0851236917539953
61179001_76,3.118816672300687
61214002_76,3.0537224880954152
61387001_76,3.0851236917539953
61404001_76,3.0537224880954152
61426001_76,3.0989288874313834
61485002_76,3.0989288874313834
61491002_76,3.0989288874313834
62054001_76,3.044619254247981
62076002_76,3.0989288874313834
62160001_76,3.0537224880954152
62548002_76,3.0421392981366924
62826001_76,3.044619254247981
72086001_76,3.0989288874313834
72172003_76,3.044619254247981
72175002_76,3.044619254247981
72255001_76,3.0537224880954152
72264001_76,3.118816672300687
72284001_76,3.0989288874313834
72361001_76,3.0989288874313834
76130001_76,3.044619254247981
76171001_76,3.0989288874313834
76208001_76,3.0989288874313834
76217001_76,3.044619254247981
76473001_76,3.0578957870055627
76481001_76,3.0989288874313834
76552001_76,3.0537224880954152
76746001_76,3.0537224880954152
78354001_76,3.044619254247981
78465001_76,3.0989288874313834
78562001_76,3.0989288874313834
79049004_76,3.068406943129739
79079013_76,3.1229734187554943
79134001_76,3.0989288874313834
79191005_76,3.06633362643803
79202003_76,3.118816672300687
79215001_76,3.118816672300687
79270003_76,3.0989288874313834
79309001_76,3.0760204579065613
79320002_76,3.120889988992396
79326004_76,3.044619254247981
79329001_76,3.0989288874313834
80001001_76,3.044619254247981
80182003_76,3.044619254247981
80606002_76,3.0989288874313834
85060002_76,3.126325230674714
85092004_76,3.0760204579065613
85097001_76,3.132800220414274
85104001_76,3.132800220414274
85113001_76,3.1272504505705885
85152001_76,3.132800220414274
85153002_76,3.1331604715943775
85163001_76,3.1172219968272796
85169002_76,3.132800220414274
85172001_76,3.126325230674714
85182004_76,3.0851236917539953
85191003_76,3.1172219968272796
85215002_76,3.141045140371575
85216001_76,3.1331604715943775
86009001_76,3.0537224880954152
86021002_76,3.0989288874313834
86027001_76,3.0537224880954152
86039001_76,3.0989288874313834
86097001_76,3.0989288874313834
86137003_76,3.044619254247981
86165005_76,3.093379117587698
86272002_76,3.0989288874313834
91200002_76,3.044619254247981
95690001_76,3.044619254247981
14066001_329,3.0887133930430464
14126001_329,3.093379117587698
14137001_329,3.0754368602854645
14216001_329,3.093379117587698
14296001_329,3.132800220414274
14366002_329,3.0989288874313834
14372001_329,3.1174236489118092
14501002_329,3.118816672300687
14578001_329,3.044619254247981
14624001_329,3.0989288874313834
14659001_329,3.0989288874313834
14762004_329,3.1174236489118092
17218001_329,3.125568630196508
22005003_329,3.139601763432296
22092001_329,3.139601763432296
22113006_329,3.139601763432296
22147006_329,3.132800220414274
22219003_329,3.1405269833281704
22247002_329,3.139601763432296
22261002_329,3.1405269833281704
22266001_329,3.139601763432296
22282001_329,3.12345545925185
22372001_329,3.139601763432296
23089001_329,3.093379117587698
27056003_329,3.0537224880954152
27100001_329,3.0537224880954152
27347001_329,3.1066556503452794
28002001_329,3.093379117587698
28041001_329,3.093379117587698
28064002_329,3.0989288874313834
28070001_329,3.1066556503452794
28078001_329,3.0989288874313834
28190001_329,3.093379117587698
28196003_329,3.0989288874313834
28198001_329,3.093379117587698
28206001_329,3.1066556503452794
28214003_329,3.0989288874313834
28215001_329,3.0537224880954152
28239002_329,3.093379117587698
28252002_329,3.093379117587698
28305001_329,3.055549075416161
28380003_329,3.0989288874313834
28406001_329,3.093379117587698
28407001_329,3.1066556503452794
29021001_329,3.118976775352227
29075001_329,3.160132515756504
29120001_329,3.139601763432296
29151004_329,3.139601763432296
29155008_329,3.1225302393559757
29163003_329,3.130858780764965
29178001_329,3.1464370043519594
29214001_329,3.1457692373894206
29216001_329,3.1399620146123994
29236001_329,3.132800220414274
29263002_329,3.1266854818548175
29264001_329,3.1304985295848615
29276001_329,3.1304985295848615
29277001_329,3.141045140371575
29293001_329,3.145520988622948
35005001_329,3.1304985295848615
35057003_329,3.139601763432296
35110003_329,3.1272504505705885
35162003_329,3.1405269833281704
35202001_329,3.1272504505705885
35228001_329,3.1405269833281704
35238003_329,3.132800220414274
35281001_329,3.1272504505705885
36006004_329,3.093379117587698
36018004_329,3.093379117587698
36035002_329,3.0989288874313834
36037001_329,3.093379117587698
36063001_329,3.093379117587698
36085001_329,3.093379117587698
36088004_329,3.093379117587698
36089003_329,3.093379117587698
36093002_329,3.093379117587698
36107001_329,3.093379117587698
36127002_329,3.093379117587698
36128001_329,3.093379117587698
36136001_329,3.093379117587698
36146001_329,3.093379117587698
36173002_329,3.093379117587698
36219001_329,3.093379117587698
37003004_329,3.093379117587698
37023002_329,3.093379117587698
37055002_329,3.093379117587698
37067003_329,3.093379117587698
37072002_329,3.093379117587698
37107001_329,3.093379117587698
37109001_329,3.093379117587698
37122003_329,3.093379117587698
37129002_329,3.093379117587698
37192001_329,3.093379117587698
37213003_329,3.093379117587698
37216002_329,3.093379117587698
37240001_329,3.093379117587698
37242002_329,3.093379117587698
37253001_329,3.093379117587698
41053001_329,3.093379117587698
41152001_329,3.093379117587698
41173003_329,3.093379117587698
41281001_329,3.093379117587698
44020001_329,3.126325230674714
44069002_329,3.1272504505705885
44103001_329,3.1272504505705885
44110002_329,3.1266854818548175
44117002_329,3.1331604715943775
44181001_329,3.1613591594096704
49008001_329,3.1174236489118092
49020001_329,3.1174236489118092
49099003_329,3.1174236489118092
49138001_329,3.093379117587698
49188001_329,3.1132669024570014
49191001_329,3.1132669024570014
49248003_329,3.132800220414274
49331003_329,3.1229734187554943
50111001_329,3.139601763432296
50209001_329,3.1405269833281704
50215002_329,3.139601763432296
50277001_329,3.146076753171856
50410003_329,3.1405269833281704
50484002_329,3.132800220414274
50509002_329,3.1272504505705885
50514001_329,3.1229734187554943
50615001_329,3.132800220414274
53083001_329,3.0989288874313834
53096004_329,3.130700181669391
53110002_329,3.1286167519062924
53116003_329,3.126543435214583
53130008_329,3.130700181669391
53159002_329,3.120889988992396
53185001_329,3.0989288874313834
56004001_329,3.15224422712898
56007001_329,3.132800220414274
56009001_329,3.1272504505705885
56017003_329,3.1272504505705885
56069001_329,3.12345545925185
56127001_329,3.132800220414274
56151001_329,3.1272504505705885
56159001_329,3.1405269833281704
56165003_329,3.1405269833281704
56166005_329,3.141045140371575
56185001_329,3.1266854818548175
56240003_329,3.132800220414274
56243001_329,3.126325230674714
60322001_329,3.1066556503452794
60566001_329,3.1066556503452794
61006005_329,3.093379117587698
61169003_329,3.1174236489118092
61179001_329,3.118816672300687
61214002_329,3.093379117587698
61387001_329,3.1174236489118092
61404001_329,3.1066556503452794
61426001_329,3.0989288874313834
61485002_329,3.0989288874313834
61491002_329,3.0989288874313834
62054001_329,3.093379117587698
62076002_329,3.0989288874313834
62548002_329,3.0578957870055627
62826001_329,3.044619254247981
72086001_329,3.0989288874313834
72172003_329,3.093379117587698
72175002_329,3.093379117587698
72181001_329,3.093379117587698
72255001_329,3.1066556503452794
72264001_329,3.118816672300687
72284001_329,3.0989288874313834
72361001_329,3.0989288874313834
76116001_329,3.1066556503452794
76130001_329,3.093379117587698
76171001_329,3.0989288874313834
76208001_329,3.0989288874313834
76228001_329,3.066999020852997
76473001_329,3.066999020852997
76481001_329,3.0989288874313834
76746001_329,3.0578957870055627
78354001_329,3.060872005074713
78465001_329,3.0989288874313834
78562001_329,3.0989288874313834
79049004_329,3.1153402191487105
79079013_329,3.1229734187554943
79134001_329,3.0989288874313834
79191005_329,3.1132669024570014
79202003_329,3.118816672300687
79215001_329,3.118816672300687
79270003_329,3.0989288874313834
79309001_329,3.1174236489118092
79320002_329,3.120889988992396
79326004_329,3.093379117587698
79329001_329,3.0989288874313834
80001001_329,3.093379117587698
80182003_329,3.1066556503452794
80606002_329,3.0989288874313834
85060002_329,3.133879038205757
85092004_329,3.0851236917539953
85097001_329,3.132800220414274
85104001_329,3.132800220414274
85113001_329,3.1272504505705885
85152001_329,3.1331604715943775
85153002_329,3.1510707584666333
85163001_329,3.1272504505705885
85169002_329,3.1769373829966647
85172001_329,3.134570150632015
85182004_329,3.1174236489118092
85191003_329,3.1445957687270734
85215002_329,3.1769373829966647
85216001_329,3.1769373829966647
86009001_329,3.093379117587698
86021002_329,3.0989288874313834
86039001_329,3.0989288874313834
86097001_329,3.0989288874313834
86137003_329,3.093379117587698
86165005_329,3.093379117587698
86272002_329,3.0989288874313834
95690001_329,3.093379117587698
14066001_173,3.126543435214583
14126001_173,3.093379117587698
14137001_173,3.109471911138263
14216001_173,3.0908991614764094
14296001_173,3.132800220414274
14366002_173,3.0989288874313834
14372001_173,3.1149436928005207
14501002_173,3.118816672300687
14578001_173,3.0908991614764094
14624001_173,3.0989288874313834
14659001_173,3.0989288874313834
14762004_173,3.130700181669391
17218001_173,3.125568630196508
22005003_173,3.1272504505705885
22092001_173,3.1272504505705885
22113006_173,3.12345545925185
22147006_173,3.132800220414274
22168001_173,3.1405269833281704
22219003_173,3.1272504505705885
22247002_173,3.1405269833281704
22261002_173,3.1272504505705885
22266001_173,3.1405269833281704
22282001_173,3.1272504505705885
22372001_173,3.1272504505705885
23089001_173,3.1066556503452794
27056003_173,3.0895841262689596
27100001_173,3.093379117587698
27347001_173,3.1066556503452794
27422001_173,3.1066556503452794
28002001_173,3.0908991614764094
28041001_173,3.093379117587698
28064002_173,3.0989288874313834
28070001_173,3.1066556503452794
28078001_173,3.0989288874313834
28190001_173,3.0908991614764094
28196003_173,3.0989288874313834
28198001_173,3.1066556503452794
28206001_173,3.1066556503452794
28214003_173,3.0989288874313834
28215001_173,3.093379117587698
28239002_173,3.0908991614764094
28252002_173,3.0908991614764094
28305001_173,3.093379117587698
28380003_173,3.0989288874313834
28406001_173,3.093379117587698
28407001_173,3.0895841262689596
29075001_173,3.1272504505705885
29151004_173,3.1272504505705885
29155005_173,3.1272504505705885
29155008_173,3.1272504505705885
29163003_173,3.1272504505705885
29178001_173,3.132800220414274
29214001_173,3.1225302393559757
29216001_173,3.12345545925185
29236001_173,3.132800220414274
29249002_173,3.1272504505705885
29263002_173,3.12345545925185
29264001_173,3.1272504505705885
29276001_173,3.1272504505705885
29277001_173,3.132800220414274
29293001_173,3.1405269833281704
35005001_173,3.1405269833281704
35057003_173,3.1405269833281704
35110003_173,3.1405269833281704
35162003_173,3.1405269833281704
35202001_173,3.12345545925185
35228001_173,3.1272504505705885
35238003_173,3.132800220414274
35281001_173,3.1405269833281704
36006004_173,3.093379117587698
36018004_173,3.055549075416161
36035002_173,3.0989288874313834
36037001_173,3.055549075416161
36063001_173,3.1066556503452794
36085001_173,3.093379117587698
36088004_173,3.0537224880954152
36089003_173,3.093379117587698
36093002_173,3.0537224880954152
36107001_173,3.0908991614764094
36127002_173,3.1066556503452794
36128001_173,3.093379117587698
36136001_173,3.093379117587698
36146001_173,3.0537224880954152
36173002_173,3.1066556503452794
36219001_173,3.093379117587698
37003004_173,3.093379117587698
37023002_173,3.093379117587698
37055002_173,3.093379117587698
37067003_173,3.0537224880954152
37072002_173,3.060872005074713
37107001_173,3.1066556503452794
37109001_173,3.093379117587698
37122003_173,3.093379117587698
37129002_173,3.0537224880954152
